entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
124290587,47,11,mArman,13,0.6598930925951503,0.07919156162729957,0.9053210105577046,0.44969084530678394,1
124575170,8,12,mArmando,26,0.08201008563281509,0.5490960368474447,0.6055527703999524,0.41620412722065114,1
124734491,47,5,mArnold,49,0.7895769648498953,0.17940649645586504,0.020966728148742564,0.696000073174741,1
125301595,67,10,mAron,76,0.9234980528715798,0.6068284290734347,0.39100415446916303,0.06800168682702434,0
126157276,52,5,mArran,12,0.7959296895234365,0.710659290501306,0.31231308403866953,0.8631586760814589,0
127290212,28,7,mArrie,87,0.6431810821980782,0.18155502724635275,0.6665087267763945,0.6732040237718917,1
127466506,67,9,mArt,29,0.7893159608208795,0.5640073374611079,0.34411095136161785,0.9508647789801957,1
127639160,37,11,fArtemis,43,0.8686478104770241,0.11321308984095446,0.8331902780730268,0.28753152679622673,0
127671566,26,0,mArthur,74,0.846113349223067,0.7741764720260772,0.6829646792160735,0.8195449394707626,0
128182389,46,5,mArturo,61,0.5242643442902035,0.07710924036970657,0.7527455460632263,0.8417265519141305,0
128394214,61,9,mArun,93,0.5970270653440624,0.5782608809611488,0.21551184172846416,0.8090072373384344,1
128629107,57,5,fArwen,4,0.8046349993973191,0.12218459918172153,0.7976036124334812,0.2203282061842441,0
130158179,38,0,mArwin,7,0.19253924254140442,0.1220702764499314,0.3275500976114176,0.5341933625132254,0
130237444,35,5,fArya,96,0.14417093890536936,0.4607975613074078,0.7958216129337808,0.21705648601547278,0
130306957,66,2,mAsa,64,0.49828544672038155,0.0482016242620511,0.7837344138397259,0.49496643593061895,1
130477767,46,5,mAsad,48,0.6507102275972605,0.44736059904564685,0.2758763242935037,0.27804300126287507,1
130780621,7,14,mAsh,14,0.09820666307379133,0.3515982683869424,0.5313970908239087,0.5263045362216205,1
131000693,36,5,fAsha,14,0.21801434413449106,0.7215400991655155,0.8687276539417317,0.7473570354485587,1
131069474,46,11,fAshanti,70,0.9729727791404372,0.34461107810580993,0.3939338395558789,0.7774625922508154,0
131327455,5,5,mAshby,45,0.09163000674407529,0.11506657806148302,0.808452978876798,0.4299517935827699,0
131512759,18,5,mAsher,94,0.23212930685490085,0.9863342364488203,0.3961846061608454,0.05845739072445688,1
131863077,8,14,fAshlee,29,0.33468969599785103,0.5158427289107903,0.12176398124500043,0.24700686807948746,1
133175595,64,2,fAshleigh,61,0.2570759377539089,0.33776090841936546,0.5927781626871781,0.4557856553794416,1
134175466,40,8,fAshley,95,0.8754239276322857,0.6051186320640851,0.9410980581225356,0.7458265403205185,1
134221611,9,5,mAshley,1,0.3489968390078755,0.3127296974828623,0.08247732915845463,0.6557713686176891,0
134719296,20,6,fAshlie,66,0.3648022020990003,0.3353954068383288,0.952153529278451,0.996852178436535,1
135026013,57,11,fAshlyn,4,0.3047546531339712,0.2756509504373573,0.15785828520203848,0.43015065942402586,0
135918433,18,11,fAshlynn,57,0.9812909823023592,0.8887855473105707,0.28567862027735014,0.4881770060497671,0
136017668,73,10,mAshton,77,0.8546904771073908,0.16580393772145385,0.44179534984137514,0.6310461293137557,0
136216434,1,5,fAshton,21,0.5801813653867844,0.8519204495150494,0.33349314957900744,0.21445495811563298,0
136558843,67,5,fAshvini,80,0.7689934443310734,0.9269015355591147,0.5057327728366409,0.09405802997095114,0
137420711,1,11,fAsia,14,0.5749270650120804,0.5481975196650549,0.9031509612822962,0.04768026680526993,0
137598294,31,4,fAsma,51,0.5997423881205588,0.6731216711678052,0.34528213896707194,0.48941258430101875,0
137817615,54,2,mAspen,52,0.28877244351324616,0.833483848309989,0.77188268478719,0.5405558773434525,0
138127594,25,2,fAspen,22,0.14325006177212407,0.19811195467789566,0.04453559450176492,0.647233656226517,1
138139524,25,2,mAston,94,0.4188794415510265,0.07894284667051599,0.6489309537653921,0.8790733503911725,0
138912471,32,10,fAstrid,79,0.5614371104101759,0.083421739316901,0.21413016746347457,0.8537062259156227,1
139635497,53,11,mAthan,95,0.6793874006923298,0.1932997855155657,0.8153913198415673,0.34237446029518526,0
140150149,35,2,fAthena,59,0.897732132326963,0.41200563203750795,0.09597262957587327,0.7119123325722537,1
140245352,45,11,fAthene,12,0.5286180321792594,0.9178579150881554,0.38872421376350486,0.7575394607781173,1
140640476,36,11,mAtticus,57,0.807468362195908,0.8449536475933288,0.8627983487902062,0.1904009560039961,0
140970874,48,16,fAubreanna,96,0.3281511051783954,0.019851621545115994,0.3197762042965687,0.5202617165385356,0
141454360,65,11,fAubree,65,0.9540308781176593,0.4707852039648178,0.8147291110089016,0.7818609953745167,1
141735269,37,5,fAubrey,8,0.8206295057893173,0.5373788458268925,0.47057142279327246,0.43143915637662034,1
141783243,73,5,mAubrey,44,0.43655505957019924,0.3702852515665025,0.20334819667542448,0.007209840033616022,0
143154289,41,5,fAudra,20,0.45440634482003683,0.9509513832416666,0.05982406740477775,0.5509761848373375,0
143184261,73,7,fAudrey,50,0.657685737170775,0.3120942460305126,0.29137651499156814,0.5558624394841871,1
143669928,44,5,fAudrina,84,0.3104445816067548,0.8969045471009637,0.12095899445918146,0.7515255911062465,1
143871515,2,5,mAudwin,46,0.06247215435521347,0.3997078464625984,0.47751360726518977,0.21437445991653759,0
144258549,67,2,mAugust,2,0.29135187737311763,0.1885971043398551,0.5563524009732725,0.1623702835244083,1
144754142,16,14,fAugustina,65,0.18220281446814846,0.614462081605906,0.8868982371739892,0.591335071952279,1
145669153,71,14,mAugustus,38,0.894756189754811,0.6200201028287707,0.6674523835417061,0.89052980778366,1
146105234,60,11,fAurelia,40,0.6327576448061065,0.1553819632407838,0.3914589399632874,0.7143343882167934,1
146477661,40,11,fAurora,75,0.4992065097324283,0.5878726844851825,0.5067344338355033,0.3115569309997701,0
147068138,33,11,mAusten,65,0.515961833151379,0.666851458868557,0.6742888339889436,0.015099602053017303,1
147245743,48,12,mAustin,7,0.7477133406918446,0.4169129860213221,0.42621096891237664,0.08876112129457425,1
147904896,66,5,fAutumn,52,0.9536650914954427,0.9151001276153802,0.23093856524389333,0.5024950221532366,1
147928195,53,17,fAva,77,0.7577289239461957,0.37313932164024344,0.9907387748635713,0.126092538379316,1
148379961,46,10,fAvalon,40,0.2856080446701028,0.27614431113161486,0.17871563024989867,0.4241041943174405,1
149818750,40,12,mAvery,19,0.45740987469149663,0.4395674651414955,0.3343026549035166,0.7024640554427338,1
150481980,18,10,fAvery,30,0.38489721630528373,0.49967708195214944,0.81366747495282,0.42953154265222937,0
150680780,11,10,fAvril,19,0.26877777737264996,0.4174390664691062,0.41388342768427455,0.06568798793898478,1
150804109,52,0,mAxel,47,0.47864904200360825,0.8197356970527166,0.5540606351166767,0.9091259472463445,1
151317525,0,2,fAya,54,0.4404994454779022,0.6188554988446415,0.40962106409252264,0.501013223018699,0
152243667,52,12,mAyaan,4,0.8845396336767231,0.26027305471229023,0.6871492186073821,0.3042233531813504,0
152407126,0,15,fAyana,24,0.5664279326276799,0.974484982550277,0.8804262174961881,0.3930242732044056,1
152782330,67,5,fAyanna,28,0.7179777992236905,0.5559817384560978,0.9981372874580099,0.1521459444761143,0
153234185,44,11,mAyden,19,0.8225042356547873,0.013598880660855461,0.10693335309450436,0.9642411468291296,0
153977630,12,0,fAyesha,20,0.9375546490787385,0.017598942442024645,0.24636832173618617,0.5700979558457832,0
154066294,67,9,fAyisha,35,0.42976729997212804,0.8522573039390678,0.2016773159680708,0.5630717305136035,0
154272640,18,6,fAyla,69,0.2483510016389091,0.5627553370020029,0.14590341623240521,0.293784563581972,0
154484947,69,17,fAzalea,41,0.6138991503625985,0.47916031584860785,0.9477356213102954,0.0747811871849946,0
155013668,68,2,fAzaria,52,0.08985367279160161,0.6454946774121487,0.23238760982391093,0.016719334936399766,0
155216573,33,6,fAzariah,2,0.02940339469357356,0.11802624514495219,0.33155211849008626,0.042700921043171136,0
155257697,69,11,fBailey,88,0.25394212150393547,0.8203488666598863,0.0023990970199448958,0.9537220258759077,0
155368557,56,17,mBailey,21,0.7487910382759516,0.7267175198914301,0.18454067099200266,0.22491605895911793,0
156400462,22,5,mBarack,92,0.04296991731437516,0.7312081186777482,0.507018871578079,0.6224239246330265,1
156971183,0,5,fBarbara,70,0.3932824501259956,0.7187737269112492,0.6396606424673918,0.26906749968691535,0
157545813,37,5,fBarbie,15,0.28140690352549114,0.061407893226380295,0.3740798117421229,0.36658545114330354,0
157854380,32,5,mBarclay,32,0.28370126370861215,0.604446699386396,0.7615406099613008,0.07803746688420732,1
158066815,71,9,mBarnaby,8,0.7240072935605387,0.6365751337087062,0.9534744810116921,0.4864657240687188,1
158158746,70,2,mBarney,43,0.7456065594486446,0.5659522198898734,0.6468489000020253,0.7607504804525803,1
158286222,70,2,mBarrett,52,0.32306048780891605,0.25626728551969746,0.37893716326894245,0.08499438080446298,0
158845265,66,12,mBarron,17,0.01984720837649201,0.34759309650482395,0.7741843440054208,0.7953197361072347,0
159087101,62,8,mBarry,78,0.5749331699419008,0.4638513451005284,0.3541179195200522,0.509252311874813,1
159430594,49,10,mBart,60,0.5132285488279303,0.23942208821704736,0.6488265807239627,0.5056708383106602,0
159915398,38,10,mBartholomew,97,0.6987601165137252,0.7000550282396227,0.18170964745952922,0.05941390690338544,1
160269670,59,11,mBasil,78,0.18381092010259048,0.931732890261586,0.232735569242024,0.7779196511883573,1
160686749,2,2,mBastian,5,0.23654290587703608,0.6046559175186997,0.45521524905771427,0.7662471745334553,0
160897946,37,6,mBaxter,64,0.8192798755813298,0.7393536937048835,0.7824567695788657,0.51132298898086,1
160936990,0,12,mBay,96,0.33718203318289885,0.47695613271550386,0.6858968304083441,0.8246293545781873,1
161179732,64,14,fBay,59,0.3578905984026567,0.7729245214979787,0.7998917543385404,0.919264961226741,0
161379761,47,5,fBaylee,34,0.7548413470401304,0.008971752944928357,0.865722262760991,0.014809433233308522,1
161921296,67,5,mBaylor,99,0.7057267197184712,0.37094984633709915,0.29532220794858366,0.8746741475526224,1
161927179,30,5,fBea,10,0.4806811351295953,0.4959503597281084,0.2234576293600432,0.612131263960467,0
162983192,55,5,mBear,90,0.39953299406825404,0.3976702435587143,0.18025171735824685,0.47759701673738053,0
163033315,21,5,fBeatrice,44,0.41947049771876754,0.9566427073353491,0.6000122886370118,0.8959355134750233,1
163124529,73,2,fBeatrix,93,0.33862634503595024,0.8969941405144267,0.08909752054983655,0.1424339588544008,0
163170246,73,17,mBeau,12,0.40751559723020414,0.3076298443160469,0.20085841358590562,0.21324777288078034,0
163334210,39,11,fBecca,85,0.11224744546694487,0.558060534714695,0.7977445369959082,0.1326767578257304,0
163511238,73,5,fBeccy,80,0.6253488878333382,0.9584605642636619,0.23711601715804675,0.7934003744501057,0
163842820,10,2,mBeck,35,0.6854712748110828,0.757047566070612,0.42367199553211154,0.6907430369638545,1
164756503,5,12,mBeckett,57,0.5817523097669931,0.3768761370014829,0.08354395766988254,0.9271036220060132,1
165029844,32,11,fBecky,13,0.2653861479279227,0.8841076445645448,0.7380257432326713,0.07301241275707127,1
166934229,72,5,fBelinda,30,0.39162829035962776,0.019566393050227004,0.5561144619936379,0.7941931801692037,1
167388467,65,11,fBella,75,0.6074005398656079,0.19168026587740616,0.508044634893092,0.9761729479797926,0
167401125,70,5,mBellamy,1,0.42883532824284265,0.35001797230938836,0.6892962763019606,0.46629676713864454,1
168167271,40,11,fBellatrix,15,0.1578998967937597,0.7201882529333486,0.5397662436778887,0.365397233889701,1
169375120,37,10,fBelle,35,0.9955089036895617,0.48750422366174107,0.37098942771024457,0.35236025528032977,1
170232516,7,7,mBen,94,0.7163609623993732,0.8007787933016244,0.3295569238850369,0.9152719909902665,0
172206649,18,5,mBenedict,60,0.8969981546769851,0.30250014498568545,0.14446556789460463,0.7673019786571391,1
172923780,7,4,fBenita,14,0.5217450502330536,0.14781705607350915,0.9747201843459231,0.7736901552689363,0
173254885,72,17,mBenjamin,93,0.6180858622452173,0.6461631484269784,0.8429822861495566,0.8333312877177615,0
173425626,29,11,mBenji,71,0.6550427672840545,0.45988503747602005,0.3847251399429329,0.12673510669825883,0
173537668,73,5,mBenjy,44,0.3666503819042962,0.5477597382827789,0.26781997740729624,0.6069238138084122,0
174016066,44,2,mBennett,92,0.5000544983188283,0.10779156691707237,0.9524745123681203,0.38125126638471574,0
176043597,45,11,mBennie,80,0.7595224769456882,0.17548786741018552,0.6246601387803843,0.08987328212472978,1
176126365,68,5,mBenny,53,0.3511039946077823,0.3566565879427571,0.04172950380408591,0.882876967680656,1
176450308,41,12,mBenson,12,0.16783318291531113,0.5927106068644188,0.9663173526593865,0.44977295317522614,0
178105663,53,10,mBentley,93,0.426726999384212,0.9083745573260598,0.9304038584777975,0.37353140357361725,0
178322777,72,5,mBently,91,0.8716312903879092,0.6296178414937047,0.9485352949498428,0.3726818529152266,0
178632942,36,2,fBernadette,16,0.842371935236011,0.3094119131581816,0.6625577303324448,0.8483721217953749,0
178730157,54,5,mBernard,91,0.33855584483624634,0.7285942065292403,0.8312705895193584,0.5165620854049242,1
178857043,58,11,mBernardo,99,0.24293359223320932,0.6845296232126593,0.020337314306609344,0.8643102431187734,0
179267227,50,4,fBernice,42,0.20976354210807802,0.40153698543985916,0.5602247770803624,0.7799798286110599,1
179320552,27,4,mBernie,33,0.8283367304230088,0.3257982454605459,0.6837873868235517,0.7271598542950546,0
179960664,10,5,mBert,7,0.16400301397605999,0.7753971208946707,0.04603764799249699,0.016068085725159276,1
180058780,2,2,fBertha,75,0.5180090279079306,0.3811040561219621,0.5214634741853779,0.624676217081209,0
180574157,69,2,mBertie,71,0.11643667607612473,0.7445063361679908,0.4243657125009357,0.027399405164917345,0
181536431,50,11,mBertram,12,0.4740774571800873,0.39384683033822254,0.3335340906759958,0.955541951533813,0
182347730,74,5,fBeryl,30,0.04035535946045421,0.8732654320124063,0.8806855113727116,0.4837534125276469,0
182350276,23,5,fBess,83,0.7699633763340696,0.017259440491941946,0.6253912128715825,0.7222712859029943,1
182605580,25,0,fBeth,98,0.38822223791581845,0.6529352760457744,0.0021602616325766544,0.4853172076831266,1
182863377,22,5,fBethan,4,0.4958440717834677,0.5007092983270494,0.20806945659768006,0.7655063736902193,0
184267873,9,2,fBethanie,0,0.5483658249339716,0.22660416955561802,0.7859383025251306,0.553073329200608,0
185788468,69,5,fBethany,93,0.3282201529810833,0.2260800775461046,0.899187925654248,0.389612120054855,0
186538560,44,12,fBetsy,52,0.6815638588253259,0.7472047451296967,0.36541421817157926,0.06060834810672433,1
186993512,53,12,fBettina,78,0.19667838253453762,0.6864027082738723,0.9066289591900355,0.188753099676503,1
187043215,47,11,fBetty,41,0.14818194483538072,0.04028463421585393,0.6603682776949844,0.4806012414994878,0
187364170,71,5,mBev,48,0.42606256671707976,0.2777259801784492,0.620152986246961,0.9482834592648739,1
187884675,36,11,mBevan,80,0.5894639469700638,0.17252048239166962,0.7667011614268741,0.7862313381713086,1
187982150,64,3,fBeverly,28,0.6408203536993541,0.31655569754327995,0.4829537479091873,0.9296497038747973,0
188201477,62,12,fBeyonce,96,0.9126018553757238,0.8156716928636244,0.5923684747946915,0.9104079951349617,0
188967987,41,11,fBianca,61,0.7930315587689941,0.07525035414451264,0.5916971283016742,0.9943778820741165,1
189295442,28,11,mBill,54,0.8366727608940882,0.725307956747724,0.16821338312035472,0.5062346320876522,1
189431245,56,2,fBillie,22,0.9133930645792638,0.7219493632476653,0.16305094679216847,0.9353244670547785,1
189837841,38,9,mBilly,8,0.20896824321977892,0.2146067460805524,0.7758150382777284,0.32833234046189563,0
190939668,64,11,mBjorn,75,0.6170269896426533,0.46194008178444923,0.3724416753542775,0.7802833838826871,0
191207011,28,11,mBladen,14,0.016251599642624126,0.25059312806629663,0.4044835861378657,0.29646681998986246,0
191232865,62,5,mBlain,57,0.7546697348255808,0.22335336661599026,0.08223108962488468,0.727503023457365,0
191240530,43,5,mBlaine,93,0.4433846681107285,0.2603647919033658,0.8330082910116081,0.7301986955054097,0
191927158,61,0,mBlair,85,0.2005979021746832,0.9894383616275345,0.43056109686422295,0.7016978747187806,1
192533695,43,5,fBlair,27,0.15300996167193115,0.11953857625200437,0.446123084845236,0.678156618178963,1
192768531,57,10,fBlaire,36,0.04748897845040145,0.37107810761153104,0.0837301833750993,0.7223421636377314,1
193996297,20,12,mBlaise,6,0.7055220783338015,0.13094748875403361,0.29003879191452175,0.40256459021409796,1
194335835,55,5,mBlake,87,0.1941464439299022,0.03205382524089295,0.892266243869309,0.1780558557854599,0
194706945,57,11,fBlake,47,0.336681135936051,0.9534538031207511,0.7415525863889268,0.9419490469805982,0
195302966,20,14,fBlakely,40,0.20894040000637337,0.9200039142823294,0.8378980899182511,0.43444124988430444,1
195346865,12,2,fBlanche,24,0.9619575404024936,0.5836335560183922,0.683590113394256,0.7640321546443254,1
195815638,14,11,fBlaze,3,0.6539268927142209,0.16811290869130557,0.34789079577084847,0.8572446132773497,0
196406353,11,0,mBlaze,28,0.5892518664869417,0.9085028291589189,0.41472480465304196,0.39237486920167364,1
196618454,38,0,fBlessing,47,0.4023580174781568,0.542907809338046,0.5465746188148827,0.9910139585367413,0
196822628,28,5,fBliss,93,0.7411606683880162,0.49084171736977567,0.12564845068903774,0.9950692591582656,1
197223022,29,2,fBloom,91,0.6502270458433227,0.48848541952593594,0.56881245729843,0.147235772406361,0
198107063,2,0,fBlossom,65,0.8525803487562793,0.8567076372489691,0.37702211453968093,0.3667695132246238,0
198645614,2,11,mBlue,49,0.4510662721565719,0.1722944144517029,0.8090575355927276,0.7863568244885547,1
